cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
ALAMEDA,Berkeley,2020,9993.0,17384.0,33208.0,39016.0,0.6086956521739131,0.391304347826087,0.1923076923076923,0.0,0.5384615384615384,0.0769230769230769,0.0,0.0,0.1923076923076923,0.39,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0,0.009865910994619321,0.029053043633210617
ALAMEDA,Berkeley,2021,9742.0,14602.0,33060.0,37510.0,0.4705882352941176,0.5294117647058824,0.25,0.0,0.4375,0.1875,0.0,0.0,0.125,0.39,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0,0.012265639514157987,0.019342098021140904
ALAMEDA,Berkeley,2022,8838.0,20277.0,33715.0,41130.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.1111111111111111,0.39,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0,0.01006917463794859,0.03927123335513912
ALAMEDA,Berkeley,2023,9540.0,17578.0,34306.0,42708.0,0.5882352941176471,0.4117647058823529,0.0588235294117647,0.0,0.2352941176470588,0.1764705882352941,0.1764705882352941,0.0,0.3529411764705882,0.39,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0,0.0092756618254467,0.03036613310396804
ALAMEDA,Berkeley,2024,9540.0,17578.0,34306.0,42708.0,0.5625,0.4375,0.0,0.0,0.3888888888888889,0.4444444444444444,0.0,0.0,0.1666666666666666,0.39,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0,0.010931581474170128,0.025986073344346373
ALAMEDA,Davis,2020,9993.0,17384.0,33181.0,35532.0,0.7307692307692307,0.2692307692307692,0.1538461538461538,0.0,0.5769230769230769,0.1153846153846153,0.0769230769230769,0.0,0.0769230769230769,1.21,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0,0.047822420289136386,0.0794641262421173
ALAMEDA,Davis,2021,9742.0,14602.0,33396.0,33396.0,0.6190476190476191,0.3809523809523809,0.0952380952380952,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0476190476190476,1.21,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0,0.05834496314734259,0.0330660881523338
ALAMEDA,Davis,2022,8838.0,20277.0,33978.0,36975.0,0.5555555555555556,0.4444444444444444,0.1052631578947368,0.0,0.5789473684210527,0.1052631578947368,0.0,0.0,0.1578947368421052,1.21,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0,0.05667750111632569,0.07057735699451982
ALAMEDA,Davis,2023,9540.0,17578.0,33442.0,38067.0,0.3809523809523809,0.6190476190476191,0.0454545454545454,0.0,0.5454545454545454,0.0454545454545454,0.0909090909090909,0.0,0.2727272727272727,1.21,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0,0.06398614585732902,0.06322401292382722
ALAMEDA,Davis,2024,9540.0,17578.0,33442.0,38067.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.6153846153846154,0.2307692307692307,0.0,0.0,0.1538461538461538,1.21,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0,0.07270125479973823,0.06661126955075505
ALAMEDA,Irvine,2020,9993.0,17384.0,32111.0,34355.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,6.62,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0,0.18759794727378504,0.3510152733196214
ALAMEDA,Irvine,2021,9742.0,14602.0,31372.0,30173.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.62,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0,0.2590769447920916,0.20239508293229566
ALAMEDA,Irvine,2022,8838.0,20277.0,31082.0,34731.0,0.625,0.375,0.0,0.0,0.8571428571428571,0.1428571428571428,0.0,0.0,0.0,6.62,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0,0.2140811515204848,0.16725189863962
ALAMEDA,Irvine,2023,9540.0,17578.0,30132.0,36121.0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.7,0.0,0.3,0.0,0.0,6.62,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0,0.26273630907575085,0.23267659830107743
