cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
ALAMEDA,Berkeley,2020,9993.0,17384.0,33208.0,39016.0,0.6086956521739131,0.391304347826087,0.1923076923076923,0.0,0.5384615384615384,0.0769230769230769,0.0,0.0,0.1923076923076923,0.39,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0.0714285714285714,0.21077107208168078
ALAMEDA,Berkeley,2021,9742.0,14602.0,33060.0,37510.0,0.4705882352941176,0.5294117647058824,0.25,0.0,0.4375,0.1875,0.0,0.0,0.125,0.39,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0.1052631578947368,0.23813656136965655
ALAMEDA,Berkeley,2022,8838.0,20277.0,33715.0,41130.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.1111111111111111,0.39,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0.1538461538461538,0.21370503327252954
ALAMEDA,Berkeley,2023,9540.0,17578.0,34306.0,42708.0,0.5882352941176471,0.4117647058823529,0.0588235294117647,0.0,0.2352941176470588,0.1764705882352941,0.1764705882352941,0.0,0.3529411764705882,0.39,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0.1052631578947368,0.19090742080622397
ALAMEDA,Berkeley,2024,9540.0,17578.0,34306.0,42708.0,0.5625,0.4375,0.0,0.0,0.3888888888888889,0.4444444444444444,0.0,0.0,0.1666666666666666,0.39,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0.217391304347826,0.21249095702995746
ALAMEDA,Davis,2020,9993.0,17384.0,33181.0,35532.0,0.7307692307692307,0.2692307692307692,0.1538461538461538,0.0,0.5769230769230769,0.1153846153846153,0.0769230769230769,0.0,0.0769230769230769,1.21,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0.578125,0.5334125418496192
ALAMEDA,Davis,2021,9742.0,14602.0,33396.0,33396.0,0.6190476190476191,0.3809523809523809,0.0952380952380952,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0476190476190476,1.21,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0.6037735849056604,0.5683327137177802
ALAMEDA,Davis,2022,8838.0,20277.0,33978.0,36975.0,0.5555555555555556,0.4444444444444444,0.1052631578947368,0.0,0.5789473684210527,0.1052631578947368,0.0,0.0,0.1578947368421052,1.21,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0.6833333333333333,0.5395919030017116
ALAMEDA,Davis,2023,9540.0,17578.0,33442.0,38067.0,0.3809523809523809,0.6190476190476191,0.0454545454545454,0.0,0.5454545454545454,0.0454545454545454,0.0909090909090909,0.0,0.2727272727272727,1.21,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0.684931506849315,0.5505244021678007
ALAMEDA,Davis,2024,9540.0,17578.0,33442.0,38067.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.6153846153846154,0.2307692307692307,0.0,0.0,0.1538461538461538,1.21,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0.7627118644067796,0.5680477170839862
ALAMEDA,Irvine,2020,9993.0,17384.0,32111.0,34355.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,6.62,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0.8571428571428571,0.7168710953913675
ALAMEDA,Irvine,2021,9742.0,14602.0,31372.0,30173.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.62,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0.7,0.8020405179535545
ALAMEDA,Irvine,2022,8838.0,20277.0,31082.0,34731.0,0.625,0.375,0.0,0.0,0.8571428571428571,0.1428571428571428,0.0,0.0,0.0,6.62,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0.6923076923076923,0.7567813059878015
ALAMEDA,Irvine,2023,9540.0,17578.0,30132.0,36121.0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.7,0.0,0.3,0.0,0.0,6.62,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0.6944444444444444,0.771718328240939
ALAMEDA,Irvine,2024,9540.0,17578.0,30132.0,36121.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,6.62,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0.7619047619047619,0.7746865906676305
ALAMEDA,Los Angeles,2020,9993.0,17384.0,33641.0,35497.0,0.0,1.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,5.99,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0.6153846153846154,0.5375347868891995
ALAMEDA,Los Angeles,2021,9742.0,14602.0,33971.0,29153.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.99,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0.6923076923076923,0.7286279800859093
ALAMEDA,Los Angeles,2022,8838.0,20277.0,34082.0,35689.0,0.5,0.5,0.0,0.0,0.625,0.125,0.0,0.0,0.25,5.99,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0.5,0.5361082507715478
ALAMEDA,Los Angeles,2023,9540.0,17578.0,34398.0,36643.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,5.99,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0.7,0.6197546944636675
ALAMEDA,Los Angeles,2024,9540.0,17578.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,5.99,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0.7142857142857143,0.6630318913697463
ALAMEDA,Merced,2020,9993.0,17384.0,8546.0,35005.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0.9230769230769232,0.8519946900740577
ALAMEDA,Merced,2021,9742.0,14602.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.25,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0.9,0.8623927334809918
ALAMEDA,Merced,2022,8838.0,20277.0,8794.0,36949.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0.9166666666666666,0.8501722608550517
ALAMEDA,Merced,2023,9540.0,17578.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.25,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0.9333333333333332,0.8193193447398868
ALAMEDA,Merced,2024,9540.0,17578.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.25,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,0.9230769230769232,0.8320925386268914
ALAMEDA,Riverside,2020,9993.0,17384.0,23848.0,30561.0,0.0,0.0,0.2,0.0,0.6,0.2,0.0,0.0,0.0,6.84,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0.8,0.9225434599527411
ALAMEDA,Riverside,2021,9742.0,14602.0,24616.0,30569.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,6.84,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0.8095238095238095,0.8111934311154949
ALAMEDA,Riverside,2022,8838.0,20277.0,24776.0,34100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.84,1373790.0,6021521.0,185590.0,12128.0,0.0672097759674134,0.9090909090909092,0.9217649462253827
ALAMEDA,Riverside,2023,9540.0,17578.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.84,1719825.0,5986788.0,224219.0,11643.0,0.0620545073375262,0.9705882352941176,0.8926964008882133
ALAMEDA,Riverside,2024,9540.0,17578.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84,1875604.0,6473072.0,298658.0,27313.0,0.060272536687631,1.0,0.9945627581207853
ALAMEDA,San Diego,2020,9993.0,17384.0,32252.0,33240.0,1.0,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.0,8.01,1809525.0,6156604.0,236053.0,10144.0,0.0743520464325027,0.782608695652174,0.6732973368761341
ALAMEDA,San Diego,2021,9742.0,14602.0,33568.0,32719.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.625,0.0,0.25,0.0,0.125,8.01,1627181.0,6244519.0,256285.0,3000.0,0.0649763908848285,0.7419354838709677,0.6928118132014327
