cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
ALAMEDA,Berkeley,2019,10575.0,14821.0,32700.0,37852.0,0.4285714285714285,0.5714285714285714,0.2307692307692307,0.0,0.0769230769230769,0.2307692307692307,0.0,0.0,0.4615384615384615,0.39,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,0,0.008441966401336097,0.019774665286057157
ALAMEDA,Davis,2019,10575.0,14821.0,32863.0,34752.0,0.625,0.375,0.0625,0.0,0.5,0.25,0.0625,0.0,0.125,1.21,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,0,0.04528394540638086,0.02158462323086225
ALAMEDA,Irvine,2019,10575.0,14821.0,31386.0,33325.0,0.3125,0.6875,0.0,0.0,0.875,0.0,0.0,0.0,0.125,6.62,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,0,0.1967517278604005,0.19394984208690383
ALAMEDA,Los Angeles,2019,10575.0,14821.0,33703.0,34366.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.99,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,0,0.0428898390805985,0.18757264324080794
ALAMEDA,Merced,2019,10575.0,14821.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,1,0.9555140119958616,0.8654891971933195
ALAMEDA,Riverside,2019,10575.0,14821.0,22286.0,33368.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.84,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,0,0.8832009860168267,0.7102138809608464
ALAMEDA,San Diego,2019,10575.0,14821.0,31840.0,32434.0,0.5,0.5,0.1666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,8.01,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,0,0.07794648639047366,0.08736598079364294
ALAMEDA,Santa Barbara,2019,10575.0,14821.0,24638.0,36319.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.19,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,1,0.778799531177642,0.5944994404792275
ALAMEDA,Santa Cruz,2019,10575.0,14821.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,1.44,2303174.0,5978107.0,265627.0,16612.0,0.0757446808510638,1,0.1420383739995058,0.33437980362000064
ALLAN HANCOCK,Berkeley,2019,15587.0,10969.0,32700.0,37852.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,4.18,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0,0.011489859946205962,0.018652475139817163
ALLAN HANCOCK,Davis,2019,15587.0,10969.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,4.88,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0,0.04602733324561364,0.14372605822917367
ALLAN HANCOCK,Irvine,2019,15587.0,10969.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.2,3.27,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0,0.07377990752442659,0.2258398247902961
ALLAN HANCOCK,Los Angeles,2019,15587.0,10969.0,33703.0,34366.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,2.72,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0,0.018577988860586328,0.031669435799826
ALLAN HANCOCK,Merced,2019,15587.0,10969.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.83,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,1,0.7690432149500731,0.7512997374806178
ALLAN HANCOCK,Riverside,2019,15587.0,10969.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,3.57,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0,0.2071067666938098,0.31208397183875564
ALLAN HANCOCK,San Diego,2019,15587.0,10969.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.68,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0,0.32158165681450857,0.4831177874495481
ALLAN HANCOCK,Santa Barbara,2019,15587.0,10969.0,24638.0,36319.0,0.5142857142857142,0.4857142857142857,0.0285714285714285,0.0,0.0,0.7428571428571429,0.0,0.0,0.2285714285714285,1.16,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0,0.08483789104127246,0.08308509767929396
ALLAN HANCOCK,Santa Cruz,2019,15587.0,10969.0,18774.0,36115.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.25,0.5,0.0,0.0,0.25,3.27,6289764.0,13607485.0,849510.0,1052891.0,0.0426637582600885,0,0.115515068379881,0.19179633146454342
AMERICAN RIVER,Berkeley,2019,46047.0,12331.0,32700.0,37852.0,0.3809523809523809,0.6190476190476191,0.0,0.0,0.1818181818181818,0.0454545454545454,0.0909090909090909,0.0,0.5909090909090909,1.62,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0,0.049823974874439896,0.04500474330138569
AMERICAN RIVER,Davis,2019,46047.0,12331.0,32863.0,34752.0,0.5583333333333333,0.375,0.1,0.0,0.15,0.175,0.025,0.025,0.4916666666666666,0.5,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0,0.17363820575437675,0.0412978496958369
AMERICAN RIVER,Irvine,2019,46047.0,12331.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.4,0.2,0.0,0.0,0.2,6.88,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0,0.5840258320932273,0.4142370343019929
AMERICAN RIVER,Los Angeles,2019,46047.0,12331.0,33703.0,34366.0,0.6,0.4,0.0,0.0,0.4545454545454545,0.2727272727272727,0.0,0.0,0.2727272727272727,6.26,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0,0.14606424698674242,0.06005423729785909
AMERICAN RIVER,Merced,2019,46047.0,12331.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.14,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,1,0.9238164743372541,0.8215218360635996
AMERICAN RIVER,Riverside,2019,46047.0,12331.0,22286.0,33368.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.4,7.1,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0,0.959075914770556,0.5927291150355091
AMERICAN RIVER,San Diego,2019,46047.0,12331.0,31840.0,32434.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.4285714285714285,8.26,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0,0.2670940391437998,0.09096412637443901
AMERICAN RIVER,Santa Barbara,2019,46047.0,12331.0,24638.0,36319.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,6.38,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0,0.49775250762062995,0.25810244381538494
AMERICAN RIVER,Santa Cruz,2019,46047.0,12331.0,18774.0,36115.0,0.3157894736842105,0.6842105263157895,0.1,0.0,0.15,0.25,0.0,0.0,0.5,2.66,14463679.0,32425619.0,7635651.0,253689.0,0.0630659977848719,0,0.3612419896321088,0.1920358750154289
ANTELOPE VALLEY,Berkeley,2019,18541.0,12595.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,5.68,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0,0.16471080908445673,0.19184833641070104
ANTELOPE VALLEY,Davis,2019,18541.0,12595.0,32863.0,34752.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,5.97,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,1,0.5035977037450143,0.3712174116333266
ANTELOPE VALLEY,Irvine,2019,18541.0,12595.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.1818181818181818,0.7272727272727273,0.0,0.0,0.0909090909090909,2.07,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0,0.0832782255642936,0.0814355573335845
ANTELOPE VALLEY,Los Angeles,2019,18541.0,12595.0,33703.0,34366.0,0.5357142857142857,0.4642857142857143,0.1428571428571428,0.0,0.0357142857142857,0.5714285714285714,0.0,0.0,0.25,1.45,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0,0.018527648621444837,0.021363691022036994
ANTELOPE VALLEY,Merced,2019,18541.0,12595.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,4.17,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0,0.8007786786220322,0.7182402594741581
ANTELOPE VALLEY,Riverside,2019,18541.0,12595.0,22286.0,33368.0,0.6,0.4,0.2727272727272727,0.0,0.1818181818181818,0.4545454545454545,0.0,0.0,0.0,1.81,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0,0.21612283296620496,0.3208466177421896
ANTELOPE VALLEY,San Diego,2019,18541.0,12595.0,31840.0,32434.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,3.03,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0,0.04110057358686743,0.18067086405426044
ANTELOPE VALLEY,Santa Barbara,2019,18541.0,12595.0,24638.0,36319.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,2.18,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0,0.10225125928691833,0.3190738182061406
ANTELOPE VALLEY,Santa Cruz,2019,18541.0,12595.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.36,9971221.0,29761497.0,6943342.0,259098.0,0.0256188986570303,0,0.6725830042260041,0.6731262387292997
BAKERSFIELD,Berkeley,2019,36168.0,12415.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,4.46,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,0,0.05039578225625595,0.18232975133581747
BAKERSFIELD,Davis,2019,36168.0,12415.0,32863.0,34752.0,0.5,0.5,0.0,0.0,0.375,0.25,0.0,0.0,0.375,4.75,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,0,0.1680808251459472,0.12600644097352592
BAKERSFIELD,Irvine,2019,36168.0,12415.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.125,0.625,0.0,0.0,0.25,2.49,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,0,0.19421435807415063,0.14310955188205182
BAKERSFIELD,Los Angeles,2019,36168.0,12415.0,33703.0,34366.0,0.6153846153846154,0.3846153846153846,0.0,0.0,0.3076923076923077,0.4615384615384615,0.0,0.0,0.2307692307692307,1.85,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,0,0.05235437962855423,0.07425515793647222
BAKERSFIELD,Merced,2019,36168.0,12415.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.74,15144921.0,44258422.0,2644202.0,664040.0,0.0256303915063039,1,0.8944156267847939,0.8422673979534099
